instruction,input,output,text
이혼이 취소될 수 있나요?,가정법률,"재판상 이혼은 재판절차를 거쳐 이혼판결이 선고된 것이므로 취소될 수 없지만, 협의이혼은 부부간 자유로운 의사에 따른 합의에 기초하므로 사기 또는 강박(强迫)으로 인해 이혼의 의사표시를 했다면 이혼이 취소될 수 있습니다. 이혼을 취소하려면 관할 가정법원에 이혼취소소송을 제기해야 합니다. 이혼취소판결이 확정되면 그 이혼은 처음부터 없었던 것과 같아지므로 취소판결 전에 다른 일방이 재혼했다면 그 재혼은 중혼(重婚)이 됩니다. ◇ 중혼 ☞ 중혼은 법률상 혼인관계가 둘 이상 존재하는 위법한 상태로서 혼인의 취소사유가 됩니다. 중혼을 이유로 재혼(後婚)이 취소되면 전 배우자와만 법률상의 부부관계가 유지되고, 재혼 배우자와의 법률상 부부관계는 종료됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼이 취소될 수 있나요?
 ### Input:
가정법률
### Response:
재판상 이혼은 재판절차를 거쳐 이혼판결이 선고된 것이므로 취소될 수 없지만, 협의이혼은 부부간 자유로운 의사에 따른 합의에 기초하므로 사기 또는 강박(强迫)으로 인해 이혼의 의사표시를 했다면 이혼이 취소될 수 있습니다. 이혼을 취소하려면 관할 가정법원에 이혼취소소송을 제기해야 합니다. 이혼취소판결이 확정되면 그 이혼은 처음부터 없었던 것과 같아지므로 취소판결 전에 다른 일방이 재혼했다면 그 재혼은 중혼(重婚)이 됩니다. ◇ 중혼 ☞ 중혼은 법률상 혼인관계가 둘 이상 존재하는 위법한 상태로서 혼인의 취소사유가 됩니다. 중혼을 이유로 재혼(後婚)이 취소되면 전 배우자와만 법률상의 부부관계가 유지되고, 재혼 배우자와의 법률상 부부관계는 종료됩니다."
이혼해도 자녀를 만날 수 있나요?,가정법률,"이혼 후 자녀를 직접 양육하지 않는 부모 일방과 자녀는 서로 만나거나 연락할 수 있는 면접교섭권을 가집니다. 면접교섭권의 행사는 자녀의 복리를 우선적으로 고려해서 이루어져야 하므로, 자녀가 만남을 꺼려하는 등 자녀의 복리를 위해 필요한 경우에는 면접교섭이 제한되거나 배제될 수 있습니다. 상대방이 자녀와의 면접교섭을 부당하게 방해한다면 가정법원에 이행명령을 신청해서 그 의무를 이행하도록 촉구할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼해도 자녀를 만날 수 있나요?
 ### Input:
가정법률
### Response:
이혼 후 자녀를 직접 양육하지 않는 부모 일방과 자녀는 서로 만나거나 연락할 수 있는 면접교섭권을 가집니다. 면접교섭권의 행사는 자녀의 복리를 우선적으로 고려해서 이루어져야 하므로, 자녀가 만남을 꺼려하는 등 자녀의 복리를 위해 필요한 경우에는 면접교섭이 제한되거나 배제될 수 있습니다. 상대방이 자녀와의 면접교섭을 부당하게 방해한다면 가정법원에 이행명령을 신청해서 그 의무를 이행하도록 촉구할 수 있습니다."
이혼한 후에 자녀의 성과 본을 저의 성과 본으로 바꿀 수 있나요?,가정법률,"이혼 후 자녀의 성과 본을 자신의 성과 본으로 바꿀 수 있습니다. ◇ 법원 허가 자녀의 복리를 위해 필요한 경우에는 부, 모 또는 자녀가 가정법원에 성(姓)과 본(本)의 변경심판을 청구해서 법원의 허가를 받아 이를 변경할 수 있습니다. ◇ 변경 신고 성과 본의 변경허가판결을 받았다면 판결의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 성과 본의 변경신고를 해야 합니다. ◇ 참고: 친양자 입양 ☞ 자녀의 성과 본을 재혼한 배우자의 성과 본으로 바꾸려면 위의 방법 외에도 재혼 배우자가 자녀를 친양자로 입양하는 방법도 생각해 볼 수 있습니다. 친양자로 입양하면 재혼부부와 그 자녀는 ‘혼인 중의 출생자’로 보아 법률상 친생자 관계를 형성하게 되므로 따로 재판을 거치지 않아도 친양부의 성과 본으로 변경할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼한 후에 자녀의 성과 본을 저의 성과 본으로 바꿀 수 있나요?
 ### Input:
가정법률
### Response:
이혼 후 자녀의 성과 본을 자신의 성과 본으로 바꿀 수 있습니다. ◇ 법원 허가 자녀의 복리를 위해 필요한 경우에는 부, 모 또는 자녀가 가정법원에 성(姓)과 본(本)의 변경심판을 청구해서 법원의 허가를 받아 이를 변경할 수 있습니다. ◇ 변경 신고 성과 본의 변경허가판결을 받았다면 판결의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 성과 본의 변경신고를 해야 합니다. ◇ 참고: 친양자 입양 ☞ 자녀의 성과 본을 재혼한 배우자의 성과 본으로 바꾸려면 위의 방법 외에도 재혼 배우자가 자녀를 친양자로 입양하는 방법도 생각해 볼 수 있습니다. 친양자로 입양하면 재혼부부와 그 자녀는 ‘혼인 중의 출생자’로 보아 법률상 친생자 관계를 형성하게 되므로 따로 재판을 거치지 않아도 친양부의 성과 본으로 변경할 수 있습니다."
"이혼소송 진행 중에 부인이 교통사고로 사망했습니다.
이혼판결이 확정되기 전에 사망했어도 남편이 상속인이 될 수 있나요?",가정법률,"남편은 상속인이 될 수 있습니다. 상속은 피상속인(여기서 부인)이 사망한 때부터 이루어집니다. 따라서 피상속인이 사망했을 당시 질문자가 피상속인과 어떤 관계였는지에 따라 상속인인지 아닌지가 결정됩니다. 배우자를 상속할 자격은 혼인신고를 유효하게 한 법률상의 부부인 것으로 충분하며 사망 당시 별거, 이혼소송 여부 등은 전혀 상관없습니다. ◇ 상속결격사유 ☞ 다음 어느 하나에 해당하는 사람은 상속인이 될 수 없습니다. 1. 고의로 직계비속, 피상속인, 그 배우자 또는 상속의 선순위나 동순위에 있는 사람을 살해하거나 살해하려고 한 사람 2. 고의로 직계존속, 피상속인과 그 배우자에게 상해를 가해서 사망에 이르게 한 사람 3. 사기 또는 강박으로 피상속인의 상속에 관한 유언 또는 유언의 철회를 방해한 사람 4. 사기 또는 강박으로 피상속인의 상속에 관한 유언을 하게 한 사람 5. 피상속인의 상속에 관한 유언서를 위조 변조 파기 또는 은닉한 사람","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼소송 진행 중에 부인이 교통사고로 사망했습니다.
이혼판결이 확정되기 전에 사망했어도 남편이 상속인이 될 수 있나요?
 ### Input:
가정법률
### Response:
남편은 상속인이 될 수 있습니다. 상속은 피상속인(여기서 부인)이 사망한 때부터 이루어집니다. 따라서 피상속인이 사망했을 당시 질문자가 피상속인과 어떤 관계였는지에 따라 상속인인지 아닌지가 결정됩니다. 배우자를 상속할 자격은 혼인신고를 유효하게 한 법률상의 부부인 것으로 충분하며 사망 당시 별거, 이혼소송 여부 등은 전혀 상관없습니다. ◇ 상속결격사유 ☞ 다음 어느 하나에 해당하는 사람은 상속인이 될 수 없습니다. 1. 고의로 직계비속, 피상속인, 그 배우자 또는 상속의 선순위나 동순위에 있는 사람을 살해하거나 살해하려고 한 사람 2. 고의로 직계존속, 피상속인과 그 배우자에게 상해를 가해서 사망에 이르게 한 사람 3. 사기 또는 강박으로 피상속인의 상속에 관한 유언 또는 유언의 철회를 방해한 사람 4. 사기 또는 강박으로 피상속인의 상속에 관한 유언을 하게 한 사람 5. 피상속인의 상속에 관한 유언서를 위조 변조 파기 또는 은닉한 사람"
이혼하면 아이의 양육비는 누가 부담하나요?,가정법률,"자녀의 양육비는 부부가 공동으로 부담하는 것이 원칙이므로 양육자는 상대방에게 상대방의 부담 몫만큼 양육비를 청구할 수 있습니다. 양육비는 부부가 합의해서 정할 수 있으며, 합의가 이루어지지 않으면 법원에 청구해서 정할 수 있습니다. 양육비를 정한 이후 교육비 증가 등 사정이 변경된 경우에는 당사자가 합의하거나 법원에 청구해서 양육비를 변경할 수 있습니다. 양육비는 지급 방법과 형식에 제한이 없으므로 한꺼번에 받을 수도 있고, 부동산 등 실물로 받을 수도 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼하면 아이의 양육비는 누가 부담하나요?
 ### Input:
가정법률
### Response:
자녀의 양육비는 부부가 공동으로 부담하는 것이 원칙이므로 양육자는 상대방에게 상대방의 부담 몫만큼 양육비를 청구할 수 있습니다. 양육비는 부부가 합의해서 정할 수 있으며, 합의가 이루어지지 않으면 법원에 청구해서 정할 수 있습니다. 양육비를 정한 이후 교육비 증가 등 사정이 변경된 경우에는 당사자가 합의하거나 법원에 청구해서 양육비를 변경할 수 있습니다. 양육비는 지급 방법과 형식에 제한이 없으므로 한꺼번에 받을 수도 있고, 부동산 등 실물로 받을 수도 있습니다."
"이혼할 때 남편이 양육비를 매달 50만원씩 주라는 법원의 판결이 있었는데 양육비를 한 번도 주지 않았어요. 
어떻게 해야 양육비를 받을 수 있을까요?",가정법률,"◇ 양육비 직접지급명령을 신청 양육비지급의무가 있는 상대방이 정당한 사유 없이 양육비를 2회 이상 주지 않으면 가정법원에 양육비 직접지급명령을 신청해서 상대방의 급여에서 공제하는 방식으로 양육비를 받을 수 있습니다. ◇ 담보제공명령을 신청, 양육비 일시금지급명령을 신청 또한, 양육비의 이행을 확보하기 위해 가정법원에 담보제공명령을 신청할 수 있습니다, 담보제공명령을 받은 상대방(양육비채무자)이 정해진 기간 내에 담보를 제공하지 않는 경우에는 양육비 일시금지급명령을 신청해서 양육비를 받을 수 있습니다. ◇ 이행명령을 신청, 강제집행 이 외에도 가정법원에 이행명령을 신청하거나 강제집행을 해서 양육비를 받는 방법도 고려해 볼 수 있습니다. 강제집행은 상대방의 재산에 대해 관할 법원에 강제경매를 신청한 후 경매대금에서 위자료를 충당하는 방법으로 시일이 걸릴 수 있습니다. ◇ 이행명령 ☞ 상대방이 가정법원의 판결 심판 조정조서 등에 따라 금전 지급 등의 의무를 이행하지 않을 때 당사자의 신청에 의해 가정법원이 일정한 기간 내에 그 의무를 이행할 것을 명하는 것을 말합니다. 이행명령을 불이행하는 경우 과태료 부과, 감치(監置)의 방법으로 그 이행을 강제하고 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼할 때 남편이 양육비를 매달 50만원씩 주라는 법원의 판결이 있었는데 양육비를 한 번도 주지 않았어요. 
어떻게 해야 양육비를 받을 수 있을까요?
 ### Input:
가정법률
### Response:
◇ 양육비 직접지급명령을 신청 양육비지급의무가 있는 상대방이 정당한 사유 없이 양육비를 2회 이상 주지 않으면 가정법원에 양육비 직접지급명령을 신청해서 상대방의 급여에서 공제하는 방식으로 양육비를 받을 수 있습니다. ◇ 담보제공명령을 신청, 양육비 일시금지급명령을 신청 또한, 양육비의 이행을 확보하기 위해 가정법원에 담보제공명령을 신청할 수 있습니다, 담보제공명령을 받은 상대방(양육비채무자)이 정해진 기간 내에 담보를 제공하지 않는 경우에는 양육비 일시금지급명령을 신청해서 양육비를 받을 수 있습니다. ◇ 이행명령을 신청, 강제집행 이 외에도 가정법원에 이행명령을 신청하거나 강제집행을 해서 양육비를 받는 방법도 고려해 볼 수 있습니다. 강제집행은 상대방의 재산에 대해 관할 법원에 강제경매를 신청한 후 경매대금에서 위자료를 충당하는 방법으로 시일이 걸릴 수 있습니다. ◇ 이행명령 ☞ 상대방이 가정법원의 판결 심판 조정조서 등에 따라 금전 지급 등의 의무를 이행하지 않을 때 당사자의 신청에 의해 가정법원이 일정한 기간 내에 그 의무를 이행할 것을 명하는 것을 말합니다. 이행명령을 불이행하는 경우 과태료 부과, 감치(監置)의 방법으로 그 이행을 강제하고 있습니다."
이혼이 무효로 되는 경우가 있나요?,가정법률,"재판상 이혼은 재판절차를 거쳐 이혼판결이 선고된 것이므로 무효로 되지 않지만, 협의이혼은 부부 간 합의에 기초하므로 이혼에 관한 부부의 합의가 없다면 이혼이 무효로 될 수 있습니다. 예를 들어, 부부 일방 또는 쌍방이 모르는 사이에 누군가에 의해 이혼신고된 경우는 부부 사이에 이혼에 관한 합의가 없었으므로 이혼무효가 될 수 있습니다. 이혼을 무효로 하려면 관할 가정법원에 이혼무효소송을 제기해야 합니다. 이혼무효판결이 확정되면 그 이혼은 처음부터 없었던 것과 같아지므로 이전의 혼인은 중단 없이 계속된 것으로 됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼이 무효로 되는 경우가 있나요?
 ### Input:
가정법률
### Response:
재판상 이혼은 재판절차를 거쳐 이혼판결이 선고된 것이므로 무효로 되지 않지만, 협의이혼은 부부 간 합의에 기초하므로 이혼에 관한 부부의 합의가 없다면 이혼이 무효로 될 수 있습니다. 예를 들어, 부부 일방 또는 쌍방이 모르는 사이에 누군가에 의해 이혼신고된 경우는 부부 사이에 이혼에 관한 합의가 없었으므로 이혼무효가 될 수 있습니다. 이혼을 무효로 하려면 관할 가정법원에 이혼무효소송을 제기해야 합니다. 이혼무효판결이 확정되면 그 이혼은 처음부터 없었던 것과 같아지므로 이전의 혼인은 중단 없이 계속된 것으로 됩니다."
재판상 이혼 절차는 어떻게 되나요?,가정법률,"재판상 이혼을 하려면 먼저 가정법원에 조정신청을 해서 조정절차를 거쳐야 합니다. 조정이 성립되면 이혼이 성립되지만, 그렇지 않은 경우에는 소송절차로 이행되어 이혼소송이 진행됩니다. 이혼소송은 [부부 쌍방의 변론 -> 법원의 판결 -> 재판의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)] 의 순으로 진행됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
재판상 이혼 절차는 어떻게 되나요?
 ### Input:
가정법률
### Response:
재판상 이혼을 하려면 먼저 가정법원에 조정신청을 해서 조정절차를 거쳐야 합니다. 조정이 성립되면 이혼이 성립되지만, 그렇지 않은 경우에는 소송절차로 이행되어 이혼소송이 진행됩니다. 이혼소송은 [부부 쌍방의 변론 -> 법원의 판결 -> 재판의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)] 의 순으로 진행됩니다."
시부모가 우리 결혼생활에 심하게 간섭하고 폭언을 일삼는 것 때문에 이혼하게 되었는데 시부모에게 위자료를 청구할 수 있나요?,가정법률,"위자료는 이혼의 원인을 제공한 사람에게 청구할 수 있습니다. 즉, 배우자가 혼인파탄에 책임이 있다면 그 배우자를 상대로, 시부모나 장인 장모 등 제3자가 혼인파탄에 책임이 있다면 그 제3자를 상대로 위자료를 청구할 수 있습니다. 따라서 시부모의 심히 부당한 대우로 인해 이혼하는 경우에는 시부모에게 위자료를 청구할 수 있습니다. 판례에 따르면 위자료의 액수는 혼인파탄의 원인과 책임 정도, 재산상태, 혼인기간 및 생활정도, 직업 등 신분사항, 자녀 양육관계 등을 고려해서 정해지며, 혼인파탄의 원인이 부부 모두에게 있는 경우에는 부부 쌍방이 받은 정신적 고통의 정도, 즉 불법행위책임의 비율에 따라 산정됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
시부모가 우리 결혼생활에 심하게 간섭하고 폭언을 일삼는 것 때문에 이혼하게 되었는데 시부모에게 위자료를 청구할 수 있나요?
 ### Input:
가정법률
### Response:
위자료는 이혼의 원인을 제공한 사람에게 청구할 수 있습니다. 즉, 배우자가 혼인파탄에 책임이 있다면 그 배우자를 상대로, 시부모나 장인 장모 등 제3자가 혼인파탄에 책임이 있다면 그 제3자를 상대로 위자료를 청구할 수 있습니다. 따라서 시부모의 심히 부당한 대우로 인해 이혼하는 경우에는 시부모에게 위자료를 청구할 수 있습니다. 판례에 따르면 위자료의 액수는 혼인파탄의 원인과 책임 정도, 재산상태, 혼인기간 및 생활정도, 직업 등 신분사항, 자녀 양육관계 등을 고려해서 정해지며, 혼인파탄의 원인이 부부 모두에게 있는 경우에는 부부 쌍방이 받은 정신적 고통의 정도, 즉 불법행위책임의 비율에 따라 산정됩니다."
이혼 시 친권과 양육권은 어떻게 처리되나요?,가정법률,"미성년인 자녀의 신분과 재산에 관한 사항을 정할 수 있는 부모의 권리인 친권은 혼인 중에는 부부가 공동으로 행사하지만, 이혼하면 친권자를 지정해야 합니다. 협의이혼을 할 때 친권자 지정에 관한 합의가 이루어지지 않으면 법원에 친권자 지정을 해 줄 것을 청구할 수 있습니다(재판상 이혼의 경우는 부부의 합의 없이 가정법원이 직권으로 친권자를 정함). 또한, 미성년인 자녀의 양육에 필요한 사항을 결정할 수 있는 부모의 권리인 양육권은 혼인 중에는 부부가 공동으로 행사하지만, 이혼하면 양육자 및 양육에 관한 사항을 정해야 합니다. 이에 관한 합의가 이루어지지 않으면 법원에 양육사항에 관한 결정을 해줄 것을 청구할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼 시 친권과 양육권은 어떻게 처리되나요?
 ### Input:
가정법률
### Response:
미성년인 자녀의 신분과 재산에 관한 사항을 정할 수 있는 부모의 권리인 친권은 혼인 중에는 부부가 공동으로 행사하지만, 이혼하면 친권자를 지정해야 합니다. 협의이혼을 할 때 친권자 지정에 관한 합의가 이루어지지 않으면 법원에 친권자 지정을 해 줄 것을 청구할 수 있습니다(재판상 이혼의 경우는 부부의 합의 없이 가정법원이 직권으로 친권자를 정함). 또한, 미성년인 자녀의 양육에 필요한 사항을 결정할 수 있는 부모의 권리인 양육권은 혼인 중에는 부부가 공동으로 행사하지만, 이혼하면 양육자 및 양육에 관한 사항을 정해야 합니다. 이에 관한 합의가 이루어지지 않으면 법원에 양육사항에 관한 결정을 해줄 것을 청구할 수 있습니다."
