,text
9,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [자녀를 데리고 재혼했는데 전(前) 배우자가 사망했어요. 이 자녀가 전 배우자의 재산을 상속받을 수 있나요?] = 재혼하면서 전혼(前婚) 자녀를 데리고 왔더라도 그 자녀를 입양하지 않거나 일반양자로 입양한 경우에는 전 배우자와 전혼 자녀 사이에 친생(親生) 관계가 그대로 존속되기 때문에 전혼 자녀는 전 배우자의 상속인이 되어 상속받을 수 있습니다. 그러나 재혼 후 전혼 자녀를 재혼 배우자의 친양자로 입양한 경우에는 전 배우자와의 친자관계가 종료되기 때문에 전혼 자녀는 전 배우자의 상속인이 될 수 없습니다."
20,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [손자가 친할머니의 재산을 상속받을 수 있나요?] = 아버지가 살아있다면 아버지가 할머니의 직계비속으로서 1순위 상속인이 됩니다. 따라서 아버지가 할머니의 재산을 상속하므로 손자가 상속받을 수 있는 재산은 없습니다. 아버지가 사망한 경우에는 손자가 대습상속인이 되므로 할머니의 재산을 상속받을 수 있습니다. 대습상속인이란 상속인이 될 직계비속 또는 형제자매(피대습인)가 상속 개시 전에 사망하거나 결격자가 된 경우에 사망하거나 결격된 사람의 순위에 갈음해서 상속인이 되는 피대습인의 직계비속 또는 배우자를 말합니다. ◇ 상속순위 ☞ 상속은 다음의 순위대로 정해지며, 선순위에서 상속이 이루어지면 나머지 상속인은 후순위가 되어 상속받지 못합니다(예를 들어, 1순위 상속인이 있으면 나머지 2~4순위 상속인은 상속받지 못함). 1. 피상속인의 직계비속(자녀 등) 및 법률상 배우자 2. 피상속인의 직계존속(부모 등) 및 법률상 배우자 3. 피상속인의 형제자매 4. 피상속인의 4촌 이내의 방계혈족(이모 등)"
21,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [가족 간의 불화로 인해 시부모님과 연을 끊은 채 자식을 낳고 살고 있습니다.
남편이 병으로 죽은 후 아이를 혼자 키우느라 경제적으로 무척 어려운 상태입니다.
시부모님은 형편이 넉넉한 편인데, 나중에 재산을 상속받을 수 있을까요?] = 질문자가 시부모에게 연락을 하지 않았다거나 방문을 하지 않았다는 사실은 상속결격사유에 해당되지 않습니다. 따라서 질문자와 그 자녀는 남편의 대습상속인으로서 시부모님의 재산을 상속할 수 있습니다. ◇ 상속결격사유 ☞ 다음 어느 하나에 해당하는 경우에는 상속인이 될 수 없습니다. 1. 고의로 직계비속, 피상속인, 그 배우자 또는 상속의 선순위나 동순위에 있는 사람을 살해하거나 살해하려고 한 사람 2. 고의로 직계존속, 피상속인과 그 배우자에게 상해를 가해서 사망에 이르게 한 사람 3. 사기 또는 강박으로 피상속인의 상속에 관한 유언 또는 유언의 철회를 방해한 사람 4. 사기 또는 강박으로 피상속인의 상속에 관한 유언을 하게 한 사람 5. 피상속인의 상속에 관한 유언서를 위조 변조 파기 또는 은닉한 사람 ◇ 대습상속인 ☞ 상속인이 될 직계비속 또는 형제자매(피대습인)가 상속개시 전에 사망하거나 결격자가 된 경우에 사망하거나 결격된 사람의 순위에 갈음해서 상속인이 되는 피대습인의 직계비속 또는 배우자입니다. ◇ 자녀가 상속한 재산의 관리 ☞ 자녀의 어머니인 질문자는 친권자의 자격을 가지므로 미성년인 자녀의 상속재산을 관리할 수 있습니다."
23,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [남편이 사망했어요.
지금 시부모님과 함께 살고 있고 남편과의 사이에 아이가 2명 있는데, 남편 재산은 저와 시부모님과 자녀가 함께 상속받나요?] = 부모님(직계존속으로 2순위), 부인(배우자로서 1순위 또는 2순위와 같이 상속), 자녀 2명(직계비속으로 1순위)을 둔 사람이 사망하면 자녀와 배우자가 1순위 상속인이 되어 공동으로 상속받습니다. 부모님은 2순위로서 후순위 상속인이 되기 때문에 상속받을 수 없습니다. ◇ 상속순위 ☞ 상속은 다음의 순위대로 정해지며, 선순위에서 상속이 이루어지면 나머지 상속인은 후순위가 되어 상속받지 못합니다(예를 들어, 1순위 상속인이 있으면 나머지 2~4순위 상속인은 상속받지 못함). 1. 피상속인의 직계비속(자녀 등) 및 법률상 배우자 2. 피상속인의 직계존속(부모 등) 및 법률상 배우자 3. 피상속인의 형제자매 4. 피상속인의 4촌 이내의 방계혈족(이모 등)"
24,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [미혼인 동생이 사망했는데, 예금이 꽤 있는 걸로 알고 있어요. 부모님도 오래 전에 돌아가셔서 상속받을 사람이 없는데 이 재산은 어떻게 처리되나요?] = 동생이 미혼이므로 상속순위 중 1순위는 해당이 없으며, 2순위인 부모님은 이미 돌아가셨으므로 상속인이 될 수 없습니다. 만일 할아버지, 할머니가 살아계시면 이들에게 상속이 이루어집니다. 따라서 자녀 없이 사망한 미혼 동생의 경우에는 직계존속이 아무도 없어야만 3순위인 형제자매가 동생의 재산을 상속받게 됩니다. 상속재산은 형제자매의 수에 따라 균분하게 상속됩니다. ◇ 상속순위 ☞ 상속은 다음의 순위대로 정해지며, 선순위에서 상속이 이루어지면 나머지 상속인은 후순위가 되어 상속받지 못합니다(예를 들어, 1순위 상속인이 있으면 나머지 2~4순위 상속인은 상속받지 못함). 1. 피상속인의 직계비속(자녀 등) 및 법률상 배우자 2. 피상속인의 직계존속(부모 등) 및 법률상 배우자 3. 피상속인의 형제자매 4. 피상속인의 4촌 이내의 방계혈족(이모 등)"
29,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [남편이 사망한 후 저와 딸은 상가건물 3채를 각각 나누어 가졌습니다. 
그런데 인지청구소송을 통해 남편의 아들이라고 주장하는 사람이 나타나서 상가건물 한 채는 자신의 상속재산이라고 주장합니다.
상가건물은 이미 팔아서 현금화했는데 그에게 상가건물을 주어야 하나요?] = 남편의 사망 이후에 인지청구소송을 통해서 인지된 남편의 아들은 상속인의 직계비속(상속 1순위)으로 아내, 딸과 함께 상속인이 됩니다. 따라서 인지된 아들은 상속재산을 받을 수 있습니다. 그러나 상속인인 아내와 딸이 이미 상속재산을 분할했다면 다른 상속인인 아들은 그 상속분에 상당한 가액의 지급을 청구할 수 있을 뿐이고, 특정한 상속재산(질문에서의 상가건물)을 주장할 수는 없습니다. ◇ 상속재산의 분할 ☞ 공동상속인이 있는 경우 상속이 개시되면 상속재산은 공동상속인의 공유가 됩니다. 이 경우 상속재산을 상속인 각자의 재산으로 분할할 필요가 있는데, 이를 상속재산의 분할이라고 합니다."
35,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [결혼을 앞두고 있습니다. 결혼 후에 재산관리를 각자 하기로 했는데, 이 합의에 법적 효력이 있나요? 아니면 법적 효력을 갖기 위해 다른 절차를 거쳐야 하나요?] = 결혼 전에 미리 혼인 중의 재산소유 관리방법 등에 관한 사항을 정해둘 수 있습니다. 이러한 부부재산약정은 혼인신고를 하기 전까지 등기(부부재산약정등기)해야 제3자에게 효력을 갖습니다. 부부재산약정등기를 하면 혼인 중에는 이를 변경할 수 없지만, 정당한 사유가 있는 경우에는 법원의 허가를 받아 변경할 수 있습니다."
53,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [아버지가 자신의 전재산인 14억원을 모두 큰아들인 형에게 준다는 내용의 유언장을 남기고 돌아가셨습니다.
어머니와 저는 정말 유산을 한 푼도 받을 수 없나요?] = 이 경우 유류분 반환청구를 통해 상속재산의 일부를 받을 수 있습니다. 유류분은 법정상속분을 기준으로 다음과 같이 계산됩니다. 1순위 상속인: 피상속인의 직계비속 및 법률상 배우자: 법정상속분 X 1/2 2순위 상속인: 피상속인의 직계존속 및 법률상 배우자: 직계존속은 법정상속분 X 1/3, 법률상 배우자는 법정상속분 X 1/2 3순위 상속인: 피상속인의 형제자매: 법정상속분 X 1/3 형과 질문자는 상속순위가 동일한 공동상속으로서 1:1의 비율로 재산을 상속할 수 있습니다(어머니는 1.5의 비율로 재산을 상속함). 어머니, 큰 형, 질문자의 법정상속분은 각각 6억원(14억원X1.5/3.5), 4억원(14억원X1/3.5), 4억원(14억원X1/3.5)이 되며, 이들의 유류분은 어머니(피상속인의 법률상의 배우자)는 법정상속분인 6억원의 1/2인 3억원을, 질문자(피상속인의 직계비속)는 법정상속분인 4억원의 1/2인 2억원의 한도에서 유류분을 반환받을 수 있습니다. 따라서 어머니는 3억원, 질문자는 2억원의 한도 내에서 큰 형을 상대로 유류분 반환청구를 해서 유산의 일부를 찾을 수 있습니다."
61,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [협의이혼 절차를 진행 중인데 이혼하지 않기로 합의했어요. 
진행 중인 협의이혼을 철회할 수 있나요?] = ◇ 가정법원에서 가정법원에 협의이혼의사확인 신청을 한 이후에 이혼의사가 없어졌다면 가정법원으로부터 이혼의사와 친권 양육권에 관한 사항 등을 확인받기 전까지 협의이혼의사확인 신청을 취하하면 됩니다. 부부 일방 또는 쌍방이 출석통지를 받고도 2회에 걸쳐 출석하지 않는 경우에도 협의이혼의사확인 신청을 취하한 것으로 봅니다. ◇ 시청 읍 면사무소에서 가정법원으로부터 협의이혼의사확인을 받은 이후에 이혼의사가 없어졌다면 ① 행정관청에 이혼신고서를 제출하지 않거나, ② 이혼신고서가 수리되기 전에 이혼의사확인서 등본을 첨부한 이혼의사철회서를 시청 읍 면사무소에 제출하면 이혼의사가 철회됩니다. 그러나 본인의 이혼의사철회서보다 배우자의 이혼신고서가 먼저 제출된 경우에는 이혼이 이미 성립되었기 때문에 철회서를 제출하더라도 이혼이 철회되지 않습니다."
64,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [이혼소송을 당했어요. 어떻게 대응해야 하나요?] = 이혼소송을 당해 소장 부본을 송달받았다면 30일 이내에 답변서를 제출해야 합니다(공시송달은 제외). 이 기한 내에 답변서를 제출하지 않으면 법원은 피고가 소장에서 상대방이 주장한 내용을 인정한 것으로 보고 변론 없이 원고승소판결을 할 수 있습니다. 이혼을 원하는 경우에는 ① 배우자와 합의해서 이혼소송을 취하하고 협의이혼할 수 있으며, ② 답변서를 제출하지 않거나, ③ 소장의 내용을 모두 인정하는 취지의 답변서를 제출하면 됩니다. 다만, 이혼은 원하되, 상대방이 제시한 이혼조건을 받아들일 수 없다면 답변서를 제출하는 것 외에도 상대방의 주장과는 다른 조건으로 이혼을 원한다는 취지의 반소장을 상대방이 제기한 이혼소송의 변론 종결 시까지 제출할 수 있습니다. 이혼을 원하지 않는 경우에는 제출기한 내에 답변서를 제출해서 상대방의 주장이 사실이 아님을 밝히거나, 재판상이혼 사유에 해당하지 않음을 밝혀야 합니다."
