,instruction,input,output
309,"걸그룹 데뷔를 준비하고 있는 연습생이 흡연, 음주, 숙소무단이탈 등으로 미성년 연습생을 포함한 구성원들에게 피해를 주고 있습니다. 이 경우 소속사는 계약해지를 통보할 수 있나요?","아동·청소년/교육, 해외유학자","「대중문화예술분야 연습생 표준계약서」에 따르면, 기획업자는 계약기간 중 연습생이 계약상의 내용을 위반하고, 대중문화예술인으로서 성장가능성이 낮다고 판단되는 경우 계약을 해지할 수 있습니다. ◇ 계약의 해제 해지 ☞「대중문화예술분야 연습생 표준계약서」는 권고사항으로 당사자간의 계약이 우선이나, 계약에 해당 내용이 없을 경우 표준계약서를 참조할 수 있으며, 구속력이 없습니다. ☞ 「대중문화예술분야 연습생 표준계약서」 에 따르면, 기획업자 또는 연습생이 고의 또는 과실로 계약상의 내용을 위반한 경우, 그 상대방은 위반자에 대하여 14일간의 유예기간을 정하여 위반사항을 시정할 것을 요구하고 그 기간 내에 위반사항이 시정되지 않으면 상대방은 계약을 해제 또는 해지할 수 있습니다. ☞ 연습생이 중대한 질병에 걸리거나 상해를 당하는 등 부득이하게 이 계약내용을 계속하여 이행하기 어려운 경우 계약은 종료됩니다. 다만, 연습생이 계약의 종료를 목적으로 앞의 사정을 초래한 경우에는 계약이 종료되지 않습니다. ☞ 기획업자는 계약기간 중 연습생의 성장가능성에 대한 평가를 통해 연습생이 대중문화예술인으로서 성장가능성이 낮다고 판단되는 경우, 이 계약을 해지할 수 있습니다. 다만, 이 경우 기획업자는 연습생의 성장가능성에 관한 평가결과 등 합리적인 근거를 제시해야 합니다. ☞ 기획업자 또는 기획업자 소속 임직원(임원은 등기임원을 말하며 직원은 고용형태를 불문함)이 연습생에 대하여 성폭력을 행사한 경우, 연습생은 계약을 해지할 수 있습니다. ◇ 계약의 해제 해지에 따른 손해배상 청구 ☞ 기획업자 또는 연습생이 계약을 해제 또는 해지하는 경우, 상대방에게 손해배상을..."
237,"청소년을 보호하기 위해 게임시간 선택제와 셧다운 제도가 시행되고 있다고 하는데요, 어떤 제도인지 궁금해요. 알려주세요.","아동·청소년/교육, 해외유학자","네, 인터넷 게임은 중독성이 강하기 때문에 청소년을 보호하기 위해 여러 제도가 시행되고 있어요. 그럼 어떤 제도가 있는지 살펴볼까요? ◇ 게임시간 선택제 ☞ “게임시간 선택제”란 만 18세 미만의 청소년이나 부모님(법정대리인)이 게임사이트에 일정 시간이나 기간동안 이용을 제한해 주도록 신청하면 그에 맞게 접속이 제한되는 제도를 말합니다. ☞ 신청방법은 게임사이트를 방문해 게시판 등의 안내에 따라 신청을 하면 됩니다. ◇ 셧다운 제도 ☞ “셧다운 제도”란 16세 미만의 청소년이 자정(오전 0시)부터 오전 6시까지 인터넷 게임을 할 수 없도록 인터넷 사이트에서 접속을 차단하는 제도를 말합니다. ☞ 즉 16세 미만 청소년이 자정(오전 0시)이 넘도록 사용할 경우 인터넷 게임이 중단되고, 오전 6시까지 재접속이나 새로운 접속을 할 수 없도록 해주는 제도입니다. ☞ 적용대상 셧다운제의 적용대상은 인터넷게임으로, 인터넷에 접속해 할 수 있는 게임이 이에 해당합니다. 다만, 비영리로 제공되고 개인정보를 수집하지 않는 게임에 대해서는 적용이 유예됩니다. ☞ 위반할 경우 심야시간대에 16세 미만의 청소년에게 인터넷게임을 제공한 사람은 2년 이하의 징역 또는 2천만원 이하의 벌금에 처해집니다. ◇ 청소년의 PC방 이용제한 ☞ 청소년은 게임을 이용할 수 있는 오락실, PC방 등에 오전 9시부터 오후 10시까지만 출입할 수 있습니다. ☞ 물론 부모님이나 선생님 등 청소년을 보호 감독할 수 있는 분들과 함께 할 경우에는 출입시간 외에도 PC방을 이용할 수 있어요. ☞ 위반할 경우 청소년의 출입시간을 위반해 청소년을 PC방 등에 출입시킨 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다."
2111,위안부 할머니들과 함께 일본대사관 앞에서 집회를 개최하려고 하는데 외교기관인 대사관 앞에서도 집회(시위)를 개최할 수 있나요?,"사회안전/범죄, 폭행·상해","원칙적으로 국내 주재 외국의 외교기관이나 외교사절의 숙소의 경계 지점으로부터 100미터 이내의 장소에서는 옥외집회 또는 시위가 금지되지만 대규모 집회 또는 시위로 확산될 우려가 없는 경우로서 외교기관의 기능이나 안녕을 침해할 우려가 없다고 인정되는 경우에는 집회(시위)를 개최할 수 있습니다. ◇ 옥외집회 또는 시위의 금지 장소 ☞ 누구든지 다음 어느 하나에 해당하는 청사 또는 저택의 경계 지점으로부터 100미터 이내의 장소에서는 옥외집회 또는 시위를 해서는 안 됩니다. 1. 국회의사당, 각급 법원, 헌법재판소(예외 있음) 2. 대통령 관저(官邸), 국회의장 공관(公館), 대법원장 공관, 헌법재판소장 공관 3. 국무총리 공관(예외 있음) 4. 국내 주재 외국의 외교기관이나 외교사절의 숙소(예외 있음) ◇ 위반 시 제재 ☞ 이를 위반하면 다음의 구분에 따라 처벌을 받게 됩니다. 1. 주최자: 1년 이하의 징역 또는 100만원 이하의 벌금 2. 질서유지인: 6개월 이하의 징역 또는 50만원 이하의 벌금 구류 또는 과료 3. 그 사실을 알면서 참가한 사람: 50만원 이하의 벌금 구류 또는 과료"
646,"보험계약 체결 또는 모집 시 일정 금액을 초과하는 ‘금품’이나 할인 등을 제공할 수 없는데요. 만약, 대량 구매를 통해 시장가격보다 낮은 가격으로 고객사은품을 구매하여 일정 금액을 초과하지 않는 경우에도 해당되나요?","금융/보험, 지역사랑상품권","금융위원회 유권해석에 따르면, 일정 금액을 초과할 수 없는 ‘금품’의 판단은 보험회사 구매가가 아닌 일반인이 동종의 금품 구입 시 소비되는 금액을 기준으로 산정해야 한다고 판단하고 있습니다. 따라서 일반인이 동종의 금품 구입 시 소비되는 금액이 일정 금액을 초과한다면 이에 해당될 수 있으므로 주의하시기 바랍니다. ◇ 특별이익의 제공금지 ☞ 보험계약의 체결 또는 모집과 관련하여 보험계약자나 피보험자에게 다음의 어느 하나에 해당하는 특별이익을 제공하거나 제공하기로 약속해서는 안 됩니다. √ 금품[보험계약 체결 시부터 최초 1년간 납입되는 보험료의 100분의 10과 3만원(보험계약에 따라 보장되는 위험을 감소시키는 물품의 경우에는 20만원) 중 적은 금액을 초과하지 않는 금품은 제외] √ 기초서류에서 정한 사유에 근거하지 아니한 보험료의 할인 또는 수수료의 지급 √ 기초서류에서 정한 보험금액보다 많은 보험금액의 지급 약속 √ 보험계약자나 피보험자를 위한 보험료의 대납 √ 보험계약자나 피보험자가 해당 보험회사로부터 받은 대출금에 대한 이자의 대납 √ 보험료로 받은 수표 또는 어음에 대한 이자 상당액의 대납 √ 「상법」 제682조에 따른 제3자에 대한 청구권 대위행사의 포기 ☞ 이를 위반하여 위에서 규정한 금품 등을 제공보험금액 지급의 약속)한 자에게는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다. ◇ ‘금품’의 기준에 관한 해석 ☞ 금융위원회 유권해석(15. 5. 14.)에 따르면, 보험회사 구매가를 기준으로 산정할 경우 보험회사별로 동일 '금품'을 제공하면서도 규제준수 여부가 달라질 수 있고, 특별이익 제공 금지 규정의 입법 취지와 규제 형평성 등을 종합적으로 고려할..."
1415,"전동킥보드에 친구를 태우고 같이 가려고 하는데요, 전동킥보드에 2명이 탈 수 있나요? 만약 안 된다면 적발되면 벌금 같은 걸 물어야 하는 건가요?","교통/운전, 화물자동차 운송사업(개인)","전동킥보드의 승차정원은 1명입니다. 따라서 전동킥보드의 운전자는 동승자를 태우면 안되며, 승차정원을 초과해 동승자를 태울 경우 4만원의 범칙금을 부과받게 됩니다. ◇ 전동킥보드 등의 승차정원을 초과하여 탑승하면 안됩니다. ☞ 전동킥보드 등의 운전자는 다음의 구분에 따른 승차정원을 초과하여 동승자를 태우고 전동킥보드 등을 운전해서는 안 됩니다. 전동킥보드 및 전동이륜평행차의 경우: 1명 전동기의 동력만으로 움직일 수 있는 자전거(스로틀 전기자전거)의 경우: 2명 ◇ 초과탑승 금지 위반자에게는 범칙금이 부과됩니다. ☞ 위의 승차정원을 초과하여 동승자를 태우고 전동킥보드 등을 운전한 사람에게는 4만원의 범칙금이 부과됩니다."
986,귀농을 생각하고 있는데 주택마련이 쉽지 않습니다. 도움을 받을 수 있는 방법이 있을까요?,"창업, 학원의 설립ㆍ운영 및 과외교습","주택 대지 구입, 주택 신축, 자기 소유 노후 농가주택을 증 개축 하려는 귀농인은 주거마련자금이 부족할 경우 귀농주택 구입자금 지원사업을 이용할 수 있습니다. 이에 대한 문의는 귀농귀촌종합센터(https://www.returnfarm.com:444/) (☎ 1899-9097)에 하실 수 있습니다. ◇ 지원자격 및 요건 ☞ 귀농주택 구입자금 지원사업의 지원을 받고자 하는 사람은 다음의 요건을 모두 갖추어야 합니다. ▪ (이주기한) 농촌지역 전입일부터 만 5년이 지나지 않은 세대주로서 농촌에 실제 거주하면서 농업에 종사하고 있거나 하고자 하는 사람 ▪ (거주기간) 농촌지역 전입일을 기준으로 농촌지역 이주 직전에 1년 이상 지속적으로 농촌 외의 지역에서 거주한 사람 ▪ (교육이수 실적) 농림축산식품부(농림수산식품교육문화정보원 포함), 농촌진흥청, 산림청, 지방자치단체가 주관 또는 위탁하는 교육(농업 귀농귀촌 임업 귀산촌 교육 등)을 100시간 이상 이수한 사람 ◇ 지원내용 ☞ 사업의 지원대상자로 선정이 된 귀농인에게는 단독주택의 연면적 150㎡ 이하 주택구입(대지 포함), 신축(대지 포함) 및 자기 소유 노후 농가주택의 증 개축 자금을 세대당 7,500만원의 범위에서 대출받을 수 있습니다."
290,아이가 친구들과 함께 옆반 학생들을 때려서 학교폭력대책심의위원회가 열립니다. 제 아이는 어떤 조치를 받게 되나요?,"아동·청소년/교육, 해외유학자","학교폭력 가해학생은 서면사과, 봉사, 출석정지, 학급교체, 전학 등의 조치를 받을 수 있습니다. ◇ 가해학생에 대한 조치 ☞ 학교폭력대책심의위원회는 피해학생의 보호와 가해학생의 선도 교육을 위하여 가해학생에 대하여 다음 어느 하나에 해당하는 조치(수 개의 조치를 동시에 부과하는 경우를 포함)를 할 것을 교육장에게 요청해야 합니다. √ 피해학생에 대한 서면사과 √ 피해학생 및 신고 고발 학생에 대한 접촉, 협박 및 보복행위의 금지 √ 학교에서의 봉사 √ 사회봉사 √ 학내외 전문가에 의한 특별 교육이수 또는 심리치료 √ 출석정지 √ 학급교체 √ 전학 √ 퇴학처분(단, 의무교육과정에 있는 가해학생은 제외) ☞ 위의 요청이 있는 때에는 교육장은 14일 이내에 해당 조치를 해야 합니다"
1330,한국의료분쟁조정중재원에서 조정을 진행중인데 혹시 몰라서 한국소비자원의 피해구제도 신청하고 싶은데 가능할까요?,"민형사/소송, 행정심판","한국의료분쟁조정중재원에서 분쟁조정 결정을 받거나 사건을 진행 중인 경우, 한국소비자원의 피해구제 처리대상에서 제외하고 있습니다. ◇ 한국소비자원의 피해구제 대상 ☞ 한국소비자원은 소비자의 권익 증진과 소비생활의 향상과 국민경제의 발전에 이바지하기 위하여 국가에서 설립한 전문기관입니다. ☞ 피해구제는 의료사고로 발생하는 피해를 구제하기 위하여 사실조사, 전문가 자문 등을 거쳐 관련법률 및 규정에 따라 양 당사자에게 공정하고 객관적으로 합의를 권고하는 제도입니다. ☞ 의료분쟁이 발생하여 도움이 필요한 경우 신청을 통해 한국소비자원의 피해구제 제도(www.kca.go.kr)를 이용하실 수 있습니다. ◇ 한국소비자원의 피해구제 예외 대상 ☞ 한국소비자원은 다음의 경우는 피해구제 처리대상에서 제외하고 있습니다. 1. 사업자의 부도, 폐업 등으로 연락이 불가능하거나 소재파악이 안 되는 경우 2. 신청인(의료분쟁 당사자)의 주장을 입증(입증서류 미제출 포함)할 수 없는 경우 3. 국가 또는 지방자치단체가 제공한 의료서비스 등에 따라 발생한 피해인 경우 4. 한국의료분쟁조정중재원에서 분쟁조정 결정을 받거나 사건을 진행 중인 경우 5. 민사소송이 진행 중인 경우"
2124,범죄를 저지르고 공소시효가 지나면 죄가 없어지는 것인가요?,"사회안전/범죄, 폭행·상해","공소시효는 범죄에 대해 검사가 공소를 제기할 수 있는 기간이 지난 경우 해당 범죄에 대해서는 다시 공소를 제기할 수 없도록 공소권을 소멸시키는 제도를 말합니다. 공소시효 기간이 지난 후에는 검사가 공소를 제기할 수 없기 때문에 재판절차가 진행되지 않아 형이 확정될 수 없습니다. 정확히 말하면 공소시효 기간이 지난 경우에는 범죄가 없어지는 것이라기 보다는 범죄를 저질렀는지에 대한 수사 및 판단을 하지 않는 것입니다. ◇ 공소시효 기간 ① 사형에 해당하는 범죄: 25년 ② 무기징역 또는 무기금고에 해당하는 범죄: 15년 ③ 장기 10년 이상의 징역 또는 금고에 해당하는 범죄: 10년 ④ 장기 10년 미만의 징역 또는 금고에 해당하는 범죄: 7년 ⑤ 장기 5년 미만의 징역 또는 금고, 장기 10년 이상의 자격정지 또는 벌금에 해당하는 범죄: 5년 ⑥ 장기 5년 이상의 자격정지에 해당하는 범죄: 3년 ⑦ 장기 5년 미만의 자격정지, 구류, 과료 또는 몰수에 해당하는 범죄: 1년"
1125,기능성이 아닌 일반 화장품(non-functional cosmetic)을 해외 직접배송으로 구매하려고 하는데 총 가격이 미화 130불입니다. 이 경우에도 관세·부가세를 면제받을 수 있나요?,"소비자, 화장품","네. 일반 화장품은 미국에서 발송되고, 물품가격이 미화 150달러 이하인 경우 관세와 부가세가 면제됩니다. ◇ 소액물품 등의 면세 ☞ 우리나라 거주자가 받는 소액물품으로서 물품가격이 미화 150달러 이하의 물품으로서 자가사용 물품으로 인정되는 것은 관세가 면제될 수 있습니다. ☞ 물품가격은 「관세법」 제30조부터 제35조까지의 규정에 따른 방법으로 결정된 과세가격에서 「관세법」 제30조제1항제6호 본문에 따른 금액을 뺀 가격을 말합니다. 다만, 「관세법」 제30조제1항제6호 본문에 따른 금액을 명백히 구분할 수 없는 경우에는 이를 포함한 가격으로 합니다. ◇ 유형별 통관 방법 ☞화장품, 향수 1. 화장품은 기능성화장품, 태반함유화장품, 스테로이드제 함유 화장품 및 성분미상 등 유해화장품을 제외하고는 목록통관이 가능합니다. 다만, 화장품의 자가사용 인정기준은 정해져 있지 않으며 세관장이 판단하여 결정합니다. 2. 향수의 자가사용 인정기준은 60ml 이하이며 관세 및 부가가치세가 면제됩니다. ※ 기능성화장품이란 「화장품법」에 따라 아래에 해당하는 제품을 말합니다. ① 피부의 미백에 도움을 주는 제품 ② 피부의 주름개선에 도움을 주는 제품 ③ 피부를 곱게 태워주거나 자외선으로부터 피부를 보호하는 데에 도움을 주는 제품 ④ 모발의 색상 변화 제거 또는 영양공급에 도움을 주는 제품 ⑤ 피부나 모발의 기능 약화로 인한 건조함, 갈라짐, 빠짐, 각질화 등을 방지하거나 개선하는 데에 도움을 주는 제품"
