,instruction,input,output
6,"아버지는 저에게 모든 재산을 물려준다는 내용의 유언장을 작성했습니다.
그러던 중 형이 아버지에게 제가 아버지의 재산을 몰래 팔아치웠다고 거짓말을 해서 아버지는 유산을 형에게 모두 물려준다는 내용의 유언장을 새로 작성했습니다.
정말 형이 모든 재산을 물려받나요?","가정법률, 후견","거짓말을 해서 유언장을 다시 작성하고 자기에게 재산을 모두 유증하기로 하는 유언장을 작성하도록 한 행위는 유증 결격사유에 해당됩니다. 유증 결격사유에 해당되는 사람 즉, 유증결격자는 유증을 받지 못합니다. 질문에서 장남의 행위는 유증결격사유에 해당됩니다. 따라서 장남은 유증결격자로서 유언장에 따른 대로 아버지의 재산을 물려받을 수 없습니다. 다만, 추후 유류분 반환청구를 통해 상속재산의 일부를 받을 수는 있습니다. ◇ 유증결격자 1. 고의로 유언자, 유증의 선순위나 동순위에 있는 사람을 살해하거나 살해하려한 사람 2. 고의로 유언자에게 상해를 가해서 사망에 이르게 한 사람 3. 사기 또는 강박으로 유언자의 유증에 관한 유언 또는 유언의 철회를 방해한 사람 4. 사기 또는 강박으로 유언자의 유증에 관한 유언을 하게 한 사람 5. 피상속인의 유증에 관한 유언서를 위조 변조 파기 또는 은닉한 사람"
1117,"마트에서 물을 구입해서 마시려는데, 먹는염지하수, 먹는해양심층수라는 물도 있던데, 먹는샘물과 어떻게 다른가요?","소비자, 화장품","“먹는샘물”은 지하수 또는 용천수 등 자연 상태의 깨끗한 샘물을 먹기에 적합하도록 제조한 물이며, “먹는염지하수”는 염지하수를 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물이고, ""먹는해양심층수""는 해양심층수를 사람이 일상적으로 먹을 수 있도록 적합하게 제조 또는 가공한 물을 말합니다. ☞ 먹는물이란 먹는 데에 일반적으로 사용하는 자연 상태의 물, 자연 상태의 물을 먹기에 적합하도록 처리한 수돗물, 먹는샘물, 먹는염지하수(鹽地下水), 먹는해양심층수(海洋深層水)등을 말합니다. - ""먹는샘물""이란 암반대수층(岩盤帶水層) 안의 지하수 또는 용천수 등 수질의 안전성을 계속 유지할 수 있는 자연 상태의 깨끗한 물을 먹는 용도로 사용할 원수(原水)인 샘물을 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다. - ""먹는염지하수""란 물속에 녹아있는 염분 등 총용존고형물의 함량이 2,000㎎/L 이상의 암반대수층 안의 지하수인 염지하수를 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다. - ""먹는해양심층수""란 해양심층수를 먹는 데 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다. ※ “해양심층수”란 「공간정보의 구축 및 관리 등에 관한 법률」 제6조제1항제3호에 따른 기본수준면(基本水準面)으로부터 200미터 아래의 바다(다만, 수입하는 해양심층수의 경우는 해당 국가에서 정하는 수심)를 말합니다."
1992,인근 공장의 매연으로 농작물에 피해를 입었습니다. 소송을 통해 손해배상을 청구하려면 어떤 요건이 갖추어져야 하나요?,"환경/에너지, 환경표지인증","민사소송을 통해 손해배상을 청구하기 위해서는 일반적으로 ① 가해자에게 고의 또는 과실이 있어야 하고 ② 가해행위가 위법해야 하며 ③ 가해행위와 피해의 발생 사이에 인과관계가 인정되고 ④ 피해자에게 손해가 발생해야 합니다. 그러나 사업장 등에서 발생되는 환경침해로 인하여 피해가 발생한 경우에는 해당 환경오염 또는 환경훼손의 원인자가 손해배상책임을 집니다. ◇ 불법행위에 따른 손해배상청구 ☞ 환경침해에 대한 민사소송에는 불법행위에 따른 손해배상청구와 환경침해 자체의 제거, 예방을 구하는 유지청구가 있습니다. ☞ 이 중에서 불법행위에 따른 손해배상청구는 환경오염으로 인해 피해를 입은 경우에 이를 금전적으로 배상받는 것을 말합니다. ◇ 손해배상청구 요건 ☞ 환경오염으로 인한 피해에 대해 손해배상책임이 성립하기 위해서는 다음과 같은 요건을 모두 갖추어야 합니다. 가해자에게 고의 또는 과실이 있을 것 가해행위가 위법한 행위일 것 가해행위와 피해의 발생 사이에 인과관계가 있을 것 손해가 발생할 것"
47,"유언장을 작성했는데 마음이 바뀌었어요.
전에 작성한 유언장을 임의로 없애고 새 유언장을 작성할 수 있나요?","가정법률, 후견","유언자는 유언을 한 후 자신이 사망하기 전까지는 언제든지 유언의 일부 또는 전부를 철회할 수 있습니다. 유언의 철회는 특별한 방식에 따라 이루어지는 것이 아니라, 유언장을 다시 쓰거나 유언장에 쓰인 내용과 저촉되는 행위(예를 들어, 아들에게 유증하기로 한 부동산을 생전에 미리 딸에게 증여한 경우 등)를 함으로써 이루어집니다. 따라서 질문자가 전에 작성한 유언장의 내용을 변경하고 싶다면 특별한 법적 절차를 밟지 않고 자유롭게 유언장을 새로 씀으로써 이미 한 유언을 철회할 수 있습니다."
1474,사용자가 국외에 있는 외국인을 비전문취업(E-9) 체류자격으로 고용하려면 어떤 절차를 거쳐야 하나요?,"근로/노동, 해고근로자","비전문취업(E-9) 체류자격자의 고용절차는 ① 내국인의 구인 신청, ② 고용허가의 신청, ③ 고용허가서의 발급, ④ 근로계약의 체결, ⑤ 사증발급인정서의 신청, ⑥ 외국인 취업교육의 실시, ⑦ 근로 시작 등의 순서로 이루어집니다. 사용자는 우선 고용지원센터에 내국인 구인신청을 해야 하고, 내국인 구인 노력에도 불구하고 원하는 인력을 채용하지 못한 때에는 고용지원센터에 외국인 근로자 고용허가를 신청할 수 있습니다. 사용자가 일정한 요건을 갖춘 경우 고용지원센터로부터 외국인구직자명부에 등록된 자 중에서 적격자를 추천받으며, 사용자가 추천된 적격자 중에서 채용할 근로자를 선정할 경우 고용지원센터에서 외국인근로자 고용허가서를 발급받습니다. 사용자는 해당 외국인근로자와 표준근로계약서로 근로계약을 체결해야 하며, 근로계약이 체결되면 해당 외국인근로자를 대리해서 법무부장관에게 사증발급인정서를 신청할 수 있습니다. 사용자는 외국인근로자가 입국한 후 외국인 취업교육을 받을 수 있도록 해야 합니다."
1925,중학생인 제 아들이 부모의 동의 없이 휴대전화를 가입하여 사용하고 있었습니다. 미납요금을 부모가 전부 납부해야 하나요?,"정보통신/기술, 휴대전화 이용자","아니요, 미성년자가 법정대리인의 동의 없이 이동전화 서비스에 가입한 경우 미성년자 본인이나 법정대리인은 해당 계약을 취소할 수 있습니다. 이 경우 이미 납부한 요금은 환급받을 수 있으며, 미납요금에 대한 청구행위는 금지됩니다. ◇ 미성년자의 휴대전화 가입 ☞ 만 19세에 이르지 않은 미성년자도 이용계약을 체결할 수는 있으나, 이 경우 법정대리인의 동의를 받아야 합니다. ※ 법정대리인의 동의가 있다는 점을 증명하기 위해 법정대리인의 신분증과 가족증명서류, 동의서 등 별도의 구비서류를 요청받을 수 있습니다. ☞ 법정대리인의 동의를 얻지 않은 미성년자의 계약을 취소할 수 있습니다. 이 경우 이미 납부한 요금(가입비, 보증금 또는 보증보험료)을 환급받을 수 있으며, 미납요금 및 잔여 위약금에 대한 청구행위는 금지됩니다."
721,사회적기업의 인증요건 중 “사회적 목적 실현을 조직의 주된 목적으로 할 것”이란 문구가 있습니다. 기업이 사회적 목적을 실현하고 있다고 판단하는 근거는 무엇인가요?,"사업, 협동조합 설립·운영","사회적기업으로 사회적 목적을 실현하고 있는지에 대한 판단은 사회적기업의 종류에 따라 달라집니다. ◇ 사회적 목적 실현의 판단기준 ☞ 사회서비스 제공형 - 사회서비스 제공형 사회적기업으로 인정받기 위해서는 해당 조직으로부터 사회서비스를 제공받는 사람 중 취약계층의 비율이 100분의 30 이상이어야 합니다. ☞ 일자리 제공형 - 일자리 제공형 사회적기업으로 인정받기 위해서는 해당 조직의 전체 근로자 중 취약계층의 고용비율이 100분의 30 이상이어야 합니다. ☞ 지역사회 공헌형 - 지역사회 공헌형 사회적기업으로 인정받기 위해서는 조직의 주된 목적이 다음의 구분에 따라 지역사회에 공헌하는 것인 경우이어야 합니다. √ 지역(고용노동부장관이 정책심의회의 심의를 거쳐 사회적기업에 의한 지역사회 공헌이 필요하다고 인정하는 지역을 말함)의 인적 물적 자원을 활용하여 지역주민의 소득과 일자리를 늘리는 것인 경우: 해당 조직의 전체 근로자 중 해당 조직이 있는 지역에 거주하는 취약계층(이하 ""지역취약계층""이라 함)의 고용비율이나 해당 조직으로부터 사회서비스를 제공받는 사람 중 지역취약계층의 비율이 100분의 20 이상일 것 √ 지역의 빈곤, 소외, 범죄 등 사회문제를 해결하는 것인 경우: 해당 조직의 주된 목적에 해당하는 부분의 수입 또는 지출이 조직의 전체 수입 또는 지출의 100분의 40 이상일 것 √ 지역사회에 사회서비스 또는 일자리를 제공하거나 지역주민의 삶의 질을 높이는 등 사회적 목적을 우선적으로 추구하는 조직에 대하여 컨설팅 마케팅 자금 등을 지원하는 것인 경우: 해당 조직의 주된 목적에 해당하는 부분의 수입 또는 지출이 조직의 전체 수입 또는 지출의 100분의 40 이상일 것 ☞..."
759,"창업보육센터란 무엇이며, 창업보육센터에 입주하게 되면 어떠한 지원을 받을 수 있나요?","사업, 협동조합 설립·운영","“창업보육센터”란 창업의 성공 가능성을 높이기 위하여 창업자에게 시설 장소를 제공하고 경영 기술 분야에 대하여 지원하는 것을 주된 목적으로 하는 사업장을 말합니다. 창업기업은 창업보육센터에서 일정한 시설과 장소를 제공받을 수 있으며, 기술의 공동연구 개발 및 지도 자문, 자금의 지원 알선, 경영 회계 세무 및 법률에 관한 상담 등 창업 및 성장에 필요한 각종 지원을 받을 수 있습니다. ◇ 창업보육센터 입주대상자 ☞ 보육센터에 입주할 수 있는 창업기업 또는 예비창업자는 새로이 중소기업을 설립하려는 자이거나 입주 신청일 현재 중소기업을 창업하여 사업을 개시한 날로 부터 7년이 경과되지 않은 기업입니다. ◇ 입주자 선정기준 ☞ 보육센터가 특화분야를 육성하려는 경우에는 해당 분야의 입주신청자를 우대할 수 있습니다. ☞ 보육센터 입주 신청자가 다른 보육센터에 입주한 경력이 있을 경우에는 입주가 거부될 수 있습니다. ☞ 보육센터는 장기복무 제대군인, 교수 연구원 창업기업, 대학(원)생 및 정부에서 실시하는 창업지원사업에 참여한 (예비)창업자, 숙련기술인 등 체계적인 창업보육이 필요하다고 인정되는 대상에 대해 입주자 선정 시 우대할 수 있습니다."
624,"소유하고 있는 주택으로 주택연금에 가입하고 싶은데, 주택연금 가입대상주택의 요건이 어떻게 되는지 궁금합니다.","금융/보험, 지역사랑상품권","「부동산 가격공시에 관한 법률」에 따라 공시 또는 고시되는 가격이 12억원 이하인 주택 또는 시설 등이 대상이며, 소유하고 있는 주택이 주택연금을 받기 위한 담보주택이 되려면 ① 신청인 또는 배우자가 해당 주택에 거주하고 있어야 하며 ② 보증금이 있는 세입자가 없어야 하는 등의 요건을 모두 충족해야 합니다. ◇ 주택연금 가입대상주택 ☞ 주택의 유형 일반주택(단독주택과 공동주택으로 구분) 노인복지주택 실지거래가액 합계액이 12억을 초과하는, 고가주택의 기준에 해당하는 주택 준주택 중 주거목적으로 사용되는 오피스텔 ※ 주택연금 가입대상주택의 가격평가는 ① 한국부동산원의 인터넷 시세, ② 국민은행의 인터넷 시세, ③ 공시가격(공시가격이 없는 경우 시가표준액), ④ 공사와 협약을 체결한 감정평가업자의 최근 6개월 이내 감정평가액을 순차적으로 적용합니다. 다만, 고객이 요구하는 경우에는 감정평가액을 우선 적용하며, 감정평가비용은 고객이 부담합니다. 위의 방법으로 평가한 주택가격이 시가 12억원을 초과하는 경우에는 담보주택의 가격을 12억원으로 봅니다. ☞ 담보주택이 되기 위한 요건 ""담보주택""이란 주택소유자가 한국주택금융공사(이하 ""공사""라 함)의 보증을 통해 주택연금을 대출받기 위해 한국주택금융공사 또는 채권자인 금융기관에 담보로 제공하는 주택을 말합니다. 담보주택은 공사의 보증신청일 현재 다음의 요건을 모두 충족해야 합니다. √ 담보주택의 가격이 다음의 가격을 순서대로 우선하여 적용했을 때 12억원을 초과하지 않을 것 1. 공시가격 2. 시가표준액 3. ① 한국부동산원의 인터넷시세, ② 국민은행의 인터넷시세, ③ 감정평가업자의 최근 6개월 이내 감정평가액을..."
850,"펜션을 지으려고 하는데, 기본적으로 갖추어야 하는 시설이 있나요?","창업, 학원의 설립ㆍ운영 및 과외교습","◇ 공개 공지 등의 확보 ☞ 다음 어느 하나에 해당하는 지역에서 연면적의 합계가 5천 제곱미터 이상인 펜션시설을 하려는 경우에는 쾌적한 환경 조성을 위해 소규모 휴식시설 등의 공개 공지(공터) 또는 공개 공간을 설치해야 합니다. 1. 일반주거지역, 준주거지역 2. 상업지역 3. 준공업지역 4. 특별자치도지사 또는 시장 군수 구청장이 도시화의 가능성이 크거나 노후 산업단지의 정비가 필요하다고 인정해서 지정 공고하는 지역 ◇ 소방시설의 설치 ☞ 펜션시설의 소유자 관리자 또는 점유자는 화재안전기준에 따라 소화설비 경보설비 피난구조설비 소화용수설비 및 그 밖의 소화활동설비를 설치해야 합니다."
