,instruction,input,output
0,"현재 임신 5주차입니다. 초산이라 몸이 힘든데, 근무시간을 조정받을 수 있나요?",,"조정받을 수 있습니다. 임신 후 12주 이내 또는 36주 이후에 있는 여성근로자가 1일 2시간의 근로시간 단축을 신청할 수 있습니다. ◇ 임신기 근로시간 단축 개념 ☞ 사용자는 임신 후 12주 이내 또는 36주 이후에 있는 여성근로자가 1일 2시간의 근로시간 단축을 신청하는 경우 이를 허용해야 합니다. ☞ 다만, 1일 근로시간이 8시간 미만인 경우에는 1일 근로시간이 6시간이 되도록 근로시간 단축을 허용할 수 있습니다. ◇ 근로시간 단축 신청방법 ☞ 근로시간 단축을 신청하려는 여성 근로자는 근로시간 단축 개시 예정일의 3일 전까지 임신기간, 근로시간 단축 개시 예정일 및 종료 예정일, 근무 개시 시각 및 종료 시각 등을 적은 문서(전자문서를 포함)에 의사의 진단서(같은 임신에 대하여 근로시간 단축을 다시 신청하는 경우는 제외)를 첨부하여 사용자에게 제출해야 합니다. ◇ 위반 시 제재 ☞ 여성근로자가 근로시간 단축을 신청하였음에도 이를 허용하지 않은 사업주에게는 500만원 이하의 과태료가 부과됩니다."
1,"떡볶이 가게에 고춧가루도 원산지 표시가 되어 있던데, 고춧가루와 같은 원료에도 원산지 표시를 하나요?",,"식품접객업 및 집단급식소를 설치 운영하는 사람은 농수산물이나 그 가공품의 원료에 대해 원산지 표시를 해야 합니다. ◇ 농수산물 및 그 가공품 등을 조리 판매하는 사람의 원산지 표시의무 ☞ 식품접객업(휴게음식점영업, 일반음식점영업 및 위탁급식영업) 및 집단급식소를 설치 운영하는 자는 다음의 어느 하나에 해당하는 경우에 그 농수산물이나 그 가공품의 원료에 대해 원산지(쇠고기는 식육의 종류를 포함)를 표시해야 합니다. √ 농수산물이나 그 가공품을 조리하여 판매 제공(배달을 통한 판매 제공 포함)하는 경우 √ 위에 따른 농수산물이나 그 가공품을 조리하여 판매 제공할 목적으로 보관하거나 진열하는 경우 ※ 식품접객업 및 집단급식소의 정의 √ 휴게음식점영업: 주로 다류(茶類), 아이스크림류 등을 조리 판매하거나 패스트푸드점, 분식점 형태의 영업 등 음식류를 조리 판매하는 영업으로서 음주행위가 허용되지 않는 영업 ※ 다만, 편의점, 슈퍼마켓, 휴게소, 그 밖에 음식류를 판매하는 장소(만화가게 및 인터넷컴퓨터게임시설제공업을 하는 영업소 등 음식류를 부수적으로 판매하는 장소를 포함)에서 컵라면, 일회용 다류 또는 그 밖의 음식류에 물을 부어 주는 경우는 제외 √ 일반음식점영업: 음식류를 조리 판매하는 영업으로서 식사와 함께 부수적으로 음주행위가 허용되는 영업 √ 위탁급식영업: 집단급식소를 설치 운영하는 사람과의 계약에 따라 그 집단급식소에서 음식류를 조리하여 제공하는 영업 √ 집단급식소: 1회 50명 이상에게 식사를 제공하는 급식소"
2,과자에 어린이 기호식품 품질인증 마크가 붙어 있던데 어떤 의미인가요?,,식품의약품안전처장은 안전하고 영양을 고루 갖춘 어린이 기호식품에 대해 품질인증을 할 수 있습니다. ◇ 기호식품의 품질인증 ☞ 식품의약품안전처장은 안전하고 영양을 고루 갖춘 어린이 기호식품의 제조 가공 유통 판매를 권장하기 위해 다음의 기준에 적합한 어린이 기호식품에 대하여 품질인증을 할 수 있습니다. √ 안전에 관한 기준 √ 영양에 관한 기준 √ 식품첨가물의 사용에 관한 기준 ☞ 어린이 기호식품 품질인증은 다음과 같습니다.
3,학교급식을 먹은 학생들이 식중독 의심 증세가 있습니다. 어떻게 해야 되나요?,,"집단급식소에서 제공한 식품 등으로 식중독 의심 증세를 보이는 사람을 발견한 경우 즉시 시청 군청 구청 담당부서 및 보건소에 신고하며, 필요한 응급조치를 취해야 합니다. ◇ 식중독 사고 발생에 따른 대처방안 ☞ 집단급식소에서 제공한 식품 등으로 식중독 환자나 식중독으로 의심되는 증세를 보이는 사람을 발견한 집단급식소의 설치 운영자는 급식을 중단하고 즉시 시청 군청 구청 담당부서 및 보건소에 보고하며, 필요한 응급조치를 취해야 합니다. √ 발생 신고는 가까운 관할보건소에 전화로 신고하거나 보건소 홈페이지를 통해 신고 √ 영유아의 경우 구토물로 기도가 막힐 수 있으므로 옆으로 눕힌 상태로 보살펴야 함 √ 의사의 지시를 따르며, 함부로 지사제 등을 복용하지 않아야 함 ☞ 식중독 환자나 식중독으로 의심되는 증세를 보이는 사람을 발견한 집단급식소는 급식현장을 그대로 보존하고 설사 환자 파악, 현장조사, 가검물 및 보존식 수거 등 보건소 역학조사에 적극 협조해야 합니다. √ 보존식과 현장을 임의로 폐기, 훼손한 경우 과태료가 부과 √ 보건소 역할조사 이후 시설과 기구에 대한 살균 및 소독을 실시"
4,수입물품의 원산지표시는 반드시 한글로 해야 하나요?,,"수입물품의 원산지 표시는 한글, 한자 또는 영문으로 표시할 수 있습니다. ◇원산지 표시방법 ☞ 수입물품의 원산지는 다음 중 어느 하나에 해당되는 방식으로 한글, 한자 또는 영문으로 표시할 수 있습니다. “원산지: 국명” 또는 “국명 산(産)” “Made in 국명” 또는 “Product of 국명” “Made by 물품 제조자의 회사명, 주소, 국명” 수입물품의 크기가 작아 위의 방식으로 해당 물품의 원산지를 표시할 수 없을 경우에는 국명만 표시 “Brewed in 국명” 또는 “Distilled in 국명” 등 그 밖에 최종구매자가 원산지를 오인할 우려가 없거나 “Assembled in 국명” 등에서의 국명이 원산지와 동일한 경우 물품의 주요 부분품의 원산지가 다른 경우 부분품별 원산지 표시"
5,신용장 개설절차를 알고 싶어요.,,"신용장을 개설하기 위해서는 먼저 외국환은행과 신용장발행계약을 체결하고 담보금을 예치하고 신용장 개설신청을 하면 됩니다. ◇ 신용장 개설절차 ☞ 외국환은행과 신용장발행계약 체결 수입업자는 자신의 요청에 따라 신용장을 발행할 외국환은행(이하 “개설은행”이라 함)과 신용장 발행계약을 체결해야 합니다. ☞ 신용장 개설신청 서류 수입업자는 신용장을 개설하려는 경우 개설은행에 다음 서류 등을 제출해야 합니다. 1. 신용장 발행신청서(각 은행 비치) 2. 신용장거래약정서 또는 외환거래약정서(각 은행 비치) 3. 보험증권 또는 보험증명서[운임 보험료포함조건(CIF), 운송비 보험료지급인도조건(CIP)의 경우 제외] 4. 물품매도확약서(Offer Sheet) 또는 계약서 5. 수입대행계약서(대행 거래에 한함) 6. 인감증명서 7. 담보설정증빙 등 ☞ 담보금의 예치 수입업자는 신용장 개설에 대한 개설담보금으로 신용장 금액의 50%를 예치해야 합니다. 다만, 그동안 수입업자와 거래은행과의 거래실적 및 수입업자의 신용에 따라 담보금액은 변동될 수 있습니다."
6,"저는 자그마한 섬유공장을 운영하고 있는데, 한 무역업자가 신용장 양도를 조건으로 저희 제품을 구매해 수출한다고 합니다. 제가 선적까지 하는 조건이고, 무역업자는 중개료 정도만 가진다면서 신용장을 분할 양도한다는데 이것이 가능한가요?",,"네, 가능합니다. 신용장 양도는 무역거래를 성사시킨 자가 생산업자가 아닌 경우 생산업자가 직접 선적을 하고 은행에 선적서류와 함께 신용장 매입까지 할 수 있도록 하기 위해 만들어진 제도입니다. 다만, 일정한 양도 조건이 있습니다. ◇ 신용장 양도 ☞ 신용장의 양도란 신용장상의 수익자가 권리의 전부 또는 일부를 수익자가 지시하는 제3자에게 양도하는 것으로써 ① 수익자가 생산업자가 아니어서 생산업자로 하여금 직접 선적과 신용장의 매입신청을 하게 하는 경우 또는 ② 무역업등록이 되어 있지 않아 직접 수출입 행위를 할 수 없을 때 무역업등록이 되어 있는 자에게 양도해 주는 경우에 이용됩니다. ☞ 양도 조건으로 1) 신용장에 양도가능신용장(Transferable credit) 및 분할청구가 허용된다는 사실이 기재되어 있어야 하고, 2) 양도가능신용장은 한 번만 양도할 수 있으므로 자신(생산업자)이 제2의 수익자인지 확인해야 하며, 3) 양도가능신용장에 표시된 조건대로 양도가 이루어져야 하므로 신용장에 어떤 조건이 기재되어 있는지 확인해야 합니다. 4) 양도은행이 양도를 허용하면 신용장에 양도통지서를 첨부해 생산업자에게 원본을 보내므로 기재된 내용이 무역업자와 계약한대로인지 확인해야 합니다. ※ 양도가능신용장(Transferable credit)이란 신용장에 “양도가능”이라고 기재되어 있는 신용장을 말합니다. ※ 양도은행이란 수익자가 신용장 양도절차를 신청할 수 있는 은행은 개설은행으로부터 양도은행으로 지정된 은행을 말합니다. ☞ 신용장 양도는 조건의 변경이 원칙적으로 불가능합니다. 다만, 다음의 경우에는 신용장 조건변경이 허용됩니다. 원신용장의 기재금액 및 단가의 감액: 수익자는 신용장에 기재되어..."
7,"저는 이번에 처음 수출계약을 체결해 물건을 선적하려고 합니다. 선주가 선하증권을 기명식으로 할 것인지, 지시식으로 할 것인지 결정하라고 하는데, 그 차이점이 무엇인가요?",,"1) 기명식 선하증권이란 선하증권 상에 특정한 수하인의 명칭이 기입된 선하증권을 말합니다. 2) 지시식 선하증권이란 선하증권 상에 특정한 수취인을 기재하지 않고 단순히 ""To Order"", ""Order of Shipper"", 또는 ""Order of xx Bank"" 등으로 기재한 증권을 말합니다. 기명식 선하증권인 경우 수하인으로 기재된 수입업자가 수입대금을 내지 않고 선하증권으로 물건을 찾아갈 위험이 있습니다. 즉, 환어음 및 선적서류를 개설은행에 보내 수출대금을 추심하도록 해야 하는데, 만약 선하증권 상의 수하인(Consignee)란에 개설은행을 표시하지 않고 수입업자의 이름만이 표시되어 있다면 수입업자가 은행에 수입대금을 갚지 않고 그대로 물건을 찾아가 버릴 수 있게 됩니다. 따라서, 신용장 개설은행이 화물에 대한 일차적인 소유권을 가지고 증권이면에 백지배서를 한 후 수입업자에게 주면 증권의 소지인(수입업자)이 화물에 대한 소유권을 가질 수 있도록 한 것이 바로 지시식 선하증권입니다. ◇ 선하증권(Bill of Lading) ☞ 선하증권(Bill of Lading)이란 송하인 또는 용선자(배를 빌려 운송을 하는 사람)가 운송물을 해상운송인에게 인도한 경우 운송인 또는 선박소유자가 발행하는 증권을 말합니다. 이러한 선하증권은 운송물을 인도했다는 증거가 되고, 목적지에서 이것과 상환해 운송물의 인도를 받을 권리를 표시하는 유가증권입니다. ☞ 선하증권의 효력 - 요인증권성: 송하인 또는 용선자(배를 빌려 운송을 하는 사람)와 운송인 간에 운송계약이 있어야 선하증권을 발행할 수 있습니다. - 요식증권성: 선하증권은 기재사항 및 운송인의 기명날인 또는 서명 등의 일정한 형식을 요구합니다. - 문언증권성: 선하증권이 발행된 경우 운송인과 송하인 사이에..."
8,아파트 매매계약을 체결하고 얼마 지나지 않아 주변 시세가 많이 올랐습니다. 매도인은 매매계약금을 돌려주며 계약을 해제하겠다고 합니다. 어떻게 해야 하나요?,,"계약당사자 간에 다른 약정이 없고 매매계약금 매도인에게 교부한 경우 매도인은 매매계약금의 배액을 매수인에게 상황하고 매매계약을 해제할 수 있으므로 매수인과 매도인 간의 특별한 약정이 없는 한 매도인의 계약해제를 피할 수 없을 것으로 보입니다. ◇ 매매계약금의 개념 ☞ “매매계약금”이란 부동산 매매계약을 체결할 경우 일반적으로 계약당사자의 일방이 상대방에게 교부하는 금전 그 밖의 유가물(有價物)을 말합니다. ☞ 일반적으로 매수인은 매매대금의 10%의 금액을 계약금으로 교부하는데, 이는 매매대금에 산입됩니다. ◇ 매매계약금의 법적 성격 ☞ 매매계약금은 매매계약이 체결되었다는 증거금이며, 매매계약 후 계약당사자 일방이 이행에 착수할 때까지 계약을 해제하는 경우 해약금의 성격을 가집니다. ◇ 매매계약금 교부 후 계약해제 ☞ 매매계약금이 매도인에게 교부된 경우 계약당사자 간에 다른 약정이 없는 때에는 매수인은 매도인이 계약이행에 착수할 때까지 매매계약금을 포기하고 매매계약을 해제할 수 있습니다. ☞ 매매계약금이 매도인에게 교부된 경우 계약당사자 간에 다른 약정이 없는 때에는 매도인은 매수인이 계약이행에 착수할 때까지 매매계약금의 배액을 상환하고 매매계약을 해제할 수 있습니다."
9,"부동산 매매계약을 체결하기 전에 부동산등기부를 확인해야 한다고 하는데, 부동산등기부를 열람하거나 발급받으려면 어떻게 해야 하나요?",,"등기소를 방문하여 서면으로 열람하거나 대법원 인터넷등기소(www.iros.go.kr)를 통해 전자적 방법으로 부동산등기부의 등기기록의 사항을 열람하실 수 있습니다. ◇ 부동산등기사항의 열람 - 등기소를 방문하여 등기기록을 열람하려는 경우 등 초본 발급업무담당자에게 신청인의 성명, 주민등록번호 및 주소, 해당 부동산의 종류, 소재지번, 열람하고자 하는 등기부의 종류 등을 기재한 신청서를 제출하고 주민등록증이나 운전면허증을 통해 본인과의 일치 여부를 확인받은 후 열람할 수 있습니다. - 대법원 인터넷등기소를 통해 등기기록을 열람하려는 경우 대법원 인터넷등기소 홈페이지(www.iros.go.kr)를 통해 365일 24시간 등기기록의 사항을 열람할 수 있으며 최초 열람 후 1시간 이내에는 재열람할 수 있습니다. ◇ 등기사항증명서의 발급 ☞ 등기소를 방문하거나 무인발급기 또는 대법원 인터넷등기소(www.iros.go.kr)를 통해 등기사항증명서를 발급받을 수 있습니다. - 등기소를 방문하여 등기사항증명서를 발급받으려는 경우 등기소를 방문해 등기사항증명서를 발급받으려면 해당 부동산의 종류, 소재지번, 신청통수, 발급받고자 하는 등기사항증명서의 종류 등을 신청서를 작성하여 제출해야 합니다. - 무인발급기를 이용하여 등기사항증명서를 발급받으려는 경우 무인발급기를 이용하여 발급받을 수 있는 등기사항증명서는 등기사항전부증명서(말소사항포함)에 한하며 등기사항증명서를 발급받으려면 해당 부동산의 종류, 소재지번, 신청통수 등을 직접 입력해야 합니다. - 대법원 인터넷등기소를 통해 등기사항증명서를 발급받으려는 경우 대법원 인터넷등기소 홈페이지를 통해 발급받을 수 있는 등기사항증명서는 등기사항전부증명서..."
